fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
73.9821,13.2506,2.6042,0.4975,0.3072,-48.1454,44.4558,3.5581,12.632,293.71,g
35.1149,15.7842,2.8686,0.3478,0.182,21.7856,31.1621,-13.077,4.5251,189.404,g
37.0371,8.8102,2.3865,0.4805,0.2526,23.1075,21.3278,-2.5372,3.198,154.088,g
27.3906,20.2325,2.7332,0.3161,0.171,8.9164,18.5348,16.2116,37.3138,94.9817,g
17.8258,17.0974,2.5384,0.5355,0.2851,23.13,4.3708,15.6104,14.939,154.519,h
25.0633,14.4022,2.5179,0.4765,0.2716,-8.942,-12.538,13.0439,16.183,148.279,g
47.8994,21.3041,2.8094,0.313,0.1745,25.8231,34.6608,12.5174,19.469,269.0917,h
11.5324,10.6671,2.6301,0.5927,0.3457,1.3976,24.256,-5.7455,5.6915,167.9793,h
34.706,7.9521,2.7012,0.4417,0.2828,9.3057,12.7077,-9.4878,40.0399,107.9123,h
18.936,15.0925,2.5287,0.5216,0.2563,-2.7392,-7.3072,-7.9778,36.3083,207.9632,h
97.3356,19.7729,2.9901,0.2148,0.113,59.3851,95.5804,15.9745,68.5852,194.153,h
17.9171,10.7729,2.5184,0.6905,0.4186,6.713,9.8405,-1.586,2.335,187.5844,h
44.8892,16.1803,2.5815,0.3958,0.2163,40.6298,-13.8512,-4.9309,15.1543,196.302,g
16.496,11.2599,2.5,0.5795,0.3487,12.2759,-4.1539,-7.5753,61.2842,257.6402,h
20.4079,14.6465,2.4771,0.47,0.2717,1.1802,-9.7435,-6.8304,89.2364,103.368,g
18.8932,15.3311,2.4822,0.5239,0.3245,3.915,-16.1011,-9.6919,14.71,170.615,g
54.8547,12.4319,2.9284,0.2983,0.1539,10.8605,31.7523,9.4073,70.289,247.697,h
28.0059,16.8032,2.7243,0.434,0.2217,28.7958,20.9818,14.1331,16.694,218.134,h
33.3528,17.6866,2.7551,0.3796,0.275,15.898,27.6711,-8.487,8.709,196.918,g
31.2921,14.1216,2.5959,0.3873,0.2125,-36.8947,20.1293,-9.0478,81.8892,235.6785,h
31.6027,16.7217,2.8215,0.3213,0.1667,19.5225,9.6838,-8.9988,2.102,178.049,g
82.2528,28.1044,3.4551,0.1697,0.0882,-4.8321,78.99,25.291,5.1396,280.75,g
20.8088,11.7226,2.3253,0.5579,0.2861,3.0502,-10.5176,-11.1042,61.51,161.396,g
93.3691,29.923,3.2874,0.2203,0.1287,-22.0218,89.1856,-12.8911,18.761,294.353,g
161.6096,37.6592,3.0323,0.3069,0.1891,-145.8625,-97.9689,28.9056,82.6862,180.6341,h
34.4933,7.899,2.5999,0.5,0.2525,18.6371,13.9354,7.084,62.854,59.0169,h
50.635,41.1529,3.2905,0.1358,0.0684,54.2725,-23.3843,34.9292,65.912,133.173,g
64.5254,46.8133,3.03,0.2613,0.1321,-28.5505,53.0272,40.8204,26.525,304.326,h
98.881,61.5566,3.3307,0.174,0.1221,2.3314,85.2288,51.3434,20.2721,301.3584,h
35.5217,16.5461,2.6613,0.3664,0.2236,16.6081,-16.7064,7.5723,11.586,213.452,g
31.1033,13.9444,2.5781,0.4069,0.2206,31.1702,-22.0653,-13.4095,19.2776,167.203,g
19.1505,9.4805,2.2648,0.6413,0.4158,19.9184,14.0811,3.908,3.5371,202.387,g
140.02,105.344,4.409,0.0457,0.0244,-107.141,-105.334,-112.089,86.3308,66.3019,h
29.864,10.738,2.7927,0.4996,0.2635,-2.5581,21.1088,6.4383,25.071,237.511,h
67.5356,28.5682,3.6705,0.1676,0.0898,35.1468,70.1802,-11.9984,2.531,154.251,g
35.9913,19.4494,2.7466,0.3297,0.1801,-34.0069,-25.3956,-6.3628,0.2425,175.99,g
54.1441,17.3626,2.6439,0.3087,0.1691,-86.4978,26.3055,-11.6284,16.2512,278.832,g
20.4669,12.8241,2.3971,0.5451,0.2826,-11.1968,-5.9458,7.7056,26.0698,194.077,g
158.312,46.8503,3.0995,0.2911,0.1555,-224.389,141.528,-29.9037,2.9828,106.176,h
74.3411,28.4761,2.9366,0.2709,0.1163,62.9002,48.3698,-19.5721,80.979,217.0473,h
14.8256,9.8085,2.4788,0.5682,0.291,-13.1573,-4.4593,7.7445,83.6406,148.3716,h
54.7975,19.5799,3.0598,0.2536,0.159,23.1715,45.4473,12.7693,2.801,249.162,g
80.6253,27.1587,3.1872,0.193,0.101,51.5156,68.8006,-12.3509,1.804,307.818,g
58.6083,27.0816,3.2598,0.2468,0.1262,25.4293,47.4135,29.0911,0.558,265.44,g
37.5684,19.3696,2.633,0.298,0.1548,-15.3336,-23.4659,-11.5457,10.117,173.052,g
25.7828,11.8424,2.7508,0.4602,0.2261,19.5791,15.7364,-8.1274,2.0598,95.7006,h
94.0846,28.411,3.3726,0.2188,0.1338,-74.6473,53.6289,-23.7443,2.9371,285.172,g
42.0829,11.5649,2.866,0.3921,0.2457,16.5901,36.3378,-8.451,18.539,239.752,h
16.6123,7.8423,2.5572,0.5829,0.3371,6.7271,-10.3448,-2.324,14.5111,214.2655,h
73.889,20.924,2.6997,0.2487,0.1527,81.2,25.2975,-20.2699,20.778,130.2067,h
16.1962,6.6604,2.5348,0.7362,0.4938,28.1172,3.3712,-1.1908,25.0313,254.9687,h
14.043,10.7514,2.0436,0.6881,0.3737,22.0147,-19.7615,7.6726,16.1747,225.9199,h
94.1881,55.801,3.4351,0.1076,0.071,91.4071,-76.9703,-53.0506,84.1267,195.0257,h
20.4623,7.274,2.0394,0.7032,0.379,0.8144,-6.9468,5.7574,78.8874,146.763,g
28.4409,20.246,2.7723,0.3851,0.2627,6.2512,17.6182,7.2573,3.397,135.597,g
19.5827,6.7639,2.5994,0.6487,0.3393,13.4849,16.0028,5.8857,16.8523,182.4152,h
21.2081,15.4439,2.4518,0.4417,0.2668,24.4317,13.2168,9.4113,0.0354,155.149,g
64.3901,28.236,3.2758,0.212,0.1142,25.0799,77.6102,-18.2398,4.354,182.851,g
19.9091,8.456,2.5468,0.6065,0.3095,-34.6135,-18.8923,6.7465,68.1039,39.7711,h
117.985,32.998,3.0473,0.1605,0.0848,19.1762,72.5219,23.8204,2.2668,232.346,g
35.0679,12.2035,2.3314,0.4942,0.296,1.2236,5.6228,-6.3181,5.9483,157.463,g
31.0918,19.8015,2.8028,0.2913,0.1504,32.1941,26.9838,-15.7868,7.3779,228.171,g
76.1995,56.7805,2.993,0.2348,0.1367,29.9647,78.6567,-59.8886,86.7687,146.687,h
16.8791,10.4149,2.4624,0.6793,0.4086,18.1153,12.3424,5.6396,22.4722,213.275,g
20.4846,12.2888,2.4158,0.4837,0.2514,0.0812,9.8383,8.4655,25.044,141.543,g
39.9736,26.9678,3.4241,0.212,0.1094,-6.3292,26.8147,-20.5765,9.6193,174.992,g
42.6021,12.401,2.2516,0.4202,0.2101,49.3454,26.995,-8.6619,6.8576,187.296,g
20.5928,16.3166,2.2844,0.4208,0.2156,-34.9859,18.1458,6.347,37.511,205.85,g
30.3572,21.0853,2.6998,0.2455,0.1307,29.9452,16.4013,14.0697,5.4315,77.4132,g
42.4673,8.5241,2.5366,0.4651,0.2776,12.742,31.2016,4.2744,6.332,180.649,g
50.7417,8.2783,2.7416,0.4056,0.2491,-2.3365,23.0449,-1.551,50.0771,118.0061,h
18.988,12.6811,2.5815,0.6081,0.3709,11.3365,12.4287,9.6704,51.167,182.199,h
117.986,11.2223,2.8248,0.4746,0.2597,-92.2538,-76.6361,2.6605,1.3389,388.998,g
25.6507,15.6521,2.6527,0.4672,0.257,22.8993,22.1003,-5.9987,0.653,153.392,g
50.0755,23.0582,3.0772,0.2285,0.1201,22.2418,55.4458,15.723,5.647,237.61,g
95.6239,27.8725,3.8914,0.1235,0.0667,66.5722,85.4658,15.0026,3.744,253.379,g
94.9244,29.6092,2.995,0.3328,0.1998,-62.8822,58.973,-30.1159,1.23,321.891,g
26.9117,7.0355,2.3979,0.696,0.43,-14.6418,-11.7778,5.4555,18.547,195.489,g
21.6235,11.0909,2.4749,0.5762,0.3333,12.7675,18.4439,8.2897,2.215,200.222,g
22.8645,10.6916,2.6623,0.5114,0.2601,-17.0557,16.7569,-4.9513,75.856,107.46,h
100.717,32.1655,3.1019,0.3496,0.2242,-68.4435,-79.3513,-23.6337,9.6768,301.496,h
53.7088,16.6628,2.8695,0.2984,0.1668,20.2522,53.7607,-12.9033,11.677,252.365,g
150.427,99.6922,4.2499,0.0767,0.0386,-151.265,-142.057,-72.0713,62.258,332.525,h
44.0134,19.6304,3.1362,0.2368,0.1312,-43.5636,-30.7642,-4.4612,40.6993,72.4253,h
24.7242,7.6865,2.3424,0.7091,0.4295,-14.0032,-19.4521,7.5515,24.6644,93.3278,g
55.6614,24.3087,2.9841,0.1795,0.0928,-54.6395,45.8857,-9.7536,6.2916,205.049,g
51.2755,26.1717,2.9442,0.1675,0.0643,-37.5337,-26.86,17.3136,4.1303,120.635,h
75.1656,39.9929,3.6372,0.0956,0.038,42.8601,39.4946,13.474,12.8791,63.5368,h
118.801,99.6421,3.5763,0.0804,0.042,215.373,-117.005,-87.0201,51.4494,61.5123,h
29.3977,8.1563,2.3032,0.5771,0.3308,-32.4133,-21.0502,6.5908,5.965,155.57,g
31.6774,12.906,2.3887,0.4565,0.2805,-29.7706,-20.8384,-13.1949,69.8269,143.0876,h
127.307,68.1682,3.0414,0.3273,0.2205,-118.288,-100.91,56.5593,34.169,280.053,h
19.9774,9.2051,2.4099,0.6809,0.43,0.5164,-12.105,-7.1817,3.2309,137.584,g
39.1753,19.9988,2.829,0.2787,0.1401,2.1328,38.1831,-12.4074,12.887,238.385,g
23.0957,17.2973,2.5315,0.4002,0.2217,-37.4065,-11.6192,-12.7428,69.3006,156.1766,h
96.8578,39.4755,3.9903,0.1204,0.0679,-59.0369,66.0291,-26.431,3.8107,340.996,g
94.5187,53.5252,3.4195,0.2801,0.1463,21.1295,-51.1575,46.3688,52.624,363.032,h
16.6709,13.7816,2.2439,0.7545,0.4751,35.2264,-9.3629,-3.0051,84.4991,212.6206,h
152.141,76.0626,4.0446,0.1023,0.0543,-84.5072,-133.065,91.6334,47.59,299.453,h
65.3016,12.6361,2.6385,0.331,0.1828,-102.821,47.2842,-8.7126,3.509,238.032,g
39.6993,14.0071,2.9836,0.3541,0.1854,23.3634,26.0502,-10.6023,50.0701,225.706,h
69.6843,50.6352,3.4087,0.1334,0.0774,96.1586,-40.9205,39.2364,44.7645,208.114,h
26.7054,17.8239,2.7885,0.358,0.1928,17.603,19.9869,-7.1125,29.945,69.7696,g
34.5014,21.9099,2.738,0.3199,0.1673,-7.6078,20.2956,-12.6777,14.885,98.6874,g
171.115,41.1314,3.6886,0.0922,0.0618,-219.634,-148.374,-42.1235,79.146,191.177,h
103.7001,54.0413,3.6049,0.2907,0.1446,-37.9979,-98.8012,16.5146,1.29,431.641,h
12.9925,10.8812,2.2799,0.7507,0.4698,13.7373,-5.8894,-8.2227,13.0028,180.114,g
17.5108,12.8155,2.7279,0.5706,0.3602,5.4014,11.7473,6.8457,12.6649,247.928,h
49.9684,21.4109,2.7807,0.2552,0.1417,23.773,54.4778,-19.1549,16.288,83.7544,g
15.6403,8.525,2.5807,0.7182,0.4082,28.1945,20.9552,13.261,62.7557,195.7507,h
53.586,3.1711,2.6269,0.3927,0.1933,-3.6971,4.6324,-20.6368,15.9907,201.0377,h
31.2684,9.4683,2.2589,0.4463,0.2231,7.8617,23.3259,-9.2346,22.4698,225.955,g
71.3527,17.8546,3.0853,0.1749,0.0932,142.7684,-20.1101,-3.5355,16.6362,155.5068,h
123.2463,41.2888,3.4288,0.2255,0.1323,-80.5447,52.5229,21.8527,5.3595,343.0366,h
80.0851,62.6578,3.6605,0.0818,0.0693,-63.5896,-55.2142,62.625,83.2848,221.9228,h
45.5298,24.456,3.2177,0.1926,0.1142,-3.7433,-28.9219,-12.2948,5.7152,212.955,g
34.8579,11.1368,2.369,0.6686,0.3629,26.8911,19.1145,0.7234,48.7728,46.295,h
42.3886,10.8063,2.5982,0.4035,0.2131,34.8645,-18.7029,11.8212,5.565,171.184,g
34.4717,15.4518,2.7903,0.3063,0.1629,-3.1478,-19.8879,-9.2102,8.3289,133.084,g
61.0835,21.8459,3.0682,0.206,0.1132,42.0657,31.3106,-12.4707,12.079,225.574,g
34.7714,17.8139,2.7835,0.3523,0.1918,23.7456,30.3091,7.6813,0.831,161.232,g
69.6678,21.4358,3.2884,0.2996,0.1954,-4.5328,63.3974,16.3222,3.8131,334.194,g
17.8481,10.5084,2.3927,0.6275,0.3381,-21.4824,-10.9999,5.5515,10.016,109.651,h
152.367,29.2914,3.1642,0.1932,0.0967,-238.4463,148.6087,27.6903,74.1746,224.8862,h
19.8927,0.0,2.2,0.8013,0.5584,0.0,0.0,-7.2609,68.347,211.231,h
51.1753,25.3532,3.2617,0.1598,0.0818,-15.5784,-21.7391,-19.428,45.5989,213.093,h
68.9088,26.5542,3.3161,0.1657,0.0867,56.9762,57.051,11.8513,0.7358,266.31,g
80.1738,57.3847,3.2743,0.1601,0.0853,104.84,48.6703,-46.7597,29.038,254.302,h
106.1422,24.5263,3.3461,0.29,0.1854,-52.4479,-75.1401,-16.4746,7.5751,336.0893,h
35.0368,14.4674,2.7255,0.3198,0.1665,2.0845,11.7581,-10.7916,11.385,221.437,g
23.3055,9.8084,2.6604,0.5792,0.3115,26.8578,18.8029,3.6647,82.9071,163.873,h
41.3532,19.7374,2.7466,0.3692,0.2106,-45.4706,-11.5435,-17.3627,4.09,296.447,g
71.5951,19.3552,3.1949,0.1966,0.1018,44.053,65.8521,5.1734,0.8714,210.646,g
20.9226,11.8901,2.3163,0.6363,0.3342,-19.6414,18.7334,-13.4569,18.4342,38.5092,h
22.0999,13.2785,2.5599,0.5565,0.3402,12.7705,12.8172,4.2833,17.6539,171.036,g
27.5014,13.9081,2.7345,0.4588,0.2855,-5.9794,12.5412,14.0258,72.1624,150.4962,h
134.419,26.4337,2.9886,0.231,0.1278,-194.917,121.373,-16.8813,12.084,249.913,h
56.6212,20.7623,3.0722,0.1727,0.0868,-5.8288,-36.5977,-13.5705,2.3981,191.056,g
305.0961,108.4434,4.0668,0.0932,0.0428,-265.8062,-281.844,83.6705,39.5605,236.8798,h
105.498,24.5667,3.2654,0.2518,0.1636,-12.5157,-45.4692,-21.9261,0.965,328.706,g
78.3004,17.2693,2.9408,0.3049,0.2023,70.5444,79.4725,-8.9468,8.1366,252.036,g
57.0527,36.147,3.215,0.3456,0.1911,-1.5925,46.8314,19.0895,9.093,341.91,g
42.3216,17.0519,2.7316,0.3994,0.257,64.2798,19.6252,-17.3291,74.1519,151.5223,h
35.1787,11.1372,2.601,0.4862,0.282,19.0126,30.1116,-6.7593,19.0052,238.396,g
28.2452,7.4431,2.4609,0.5848,0.3581,11.1731,10.0138,-4.6976,76.566,83.9864,h
49.174,26.3445,3.0684,0.1794,0.0901,7.4008,39.0569,22.9644,8.5555,158.671,g
19.0211,5.8521,2.357,0.8615,0.6264,13.6638,18.7067,4.8082,21.155,223.314,h
13.0186,9.8423,2.5101,0.6891,0.3795,5.9403,23.0128,15.6372,2.0169,249.1274,h
101.306,14.86,2.7987,0.3307,0.1852,-80.8902,-91.8252,-10.439,29.119,186.274,h
71.5129,22.8833,3.2174,0.1261,0.0676,25.1115,53.2844,-7.2291,9.2116,219.278,g
56.1006,20.8356,2.932,0.2339,0.1433,60.688,46.3455,14.4139,12.322,141.825,g
31.8734,12.036,2.6279,0.3863,0.2108,26.3504,16.1088,7.1191,7.0622,131.402,g
29.4396,20.4049,2.7712,0.3793,0.2108,1.5983,24.6059,-11.0959,2.898,263.367,h
56.5927,22.4953,3.247,0.2322,0.1271,-10.5577,61.9298,4.3638,0.814,156.099,g
20.2877,16.9833,2.7716,0.4518,0.2496,14.0732,6.5384,10.4,12.8744,67.6394,h
114.331,44.5018,4.1676,0.0994,0.0505,25.9534,92.939,27.7561,2.109,286.922,g
31.1124,9.0627,2.7544,0.3766,0.233,-32.1913,15.1102,10.9408,86.8689,182.9867,h
29.4758,19.6459,2.6479,0.324,0.1631,-17.556,-22.844,-17.2351,33.685,112.306,g
26.8132,19.8716,2.4976,0.3752,0.1924,31.0507,24.4633,17.1262,33.5185,117.734,g
33.5855,17.5786,2.899,0.2562,0.1281,1.7194,-15.6455,11.0716,0.441,235.85,g
93.2473,27.8615,3.2058,0.2189,0.1279,-126.4139,51.7111,-21.9619,10.055,316.7016,h
20.9866,6.7827,2.1021,0.7589,0.4545,-20.6867,-14.96,6.0845,31.425,70.2992,h
102.0005,22.0017,3.3161,0.1064,0.0724,-54.0862,43.0553,-15.0647,88.4636,274.9392,h
109.713,27.9993,3.0436,0.2198,0.1199,88.4746,94.8216,-15.3061,2.929,276.164,g
205.128,176.335,4.9946,0.0139,0.0073,8.5005,-79.1621,83.2966,76.3946,41.4222,g
61.5901,49.8072,3.6338,0.192,0.1148,-33.1866,-76.602,48.0003,84.7875,285.8583,h
21.9922,6.5944,2.1717,0.734,0.4343,22.597,13.6991,-6.6407,11.6635,210.137,g
24.3237,16.9759,2.6684,0.397,0.2436,3.0799,21.8963,8.8449,53.3158,120.405,g
156.238,19.8869,2.7716,0.643,0.3443,-35.1942,-169.783,14.2535,16.183,312.115,h
254.6375,116.4147,3.6089,0.1929,0.0856,400.284,-224.4015,91.0362,57.8297,186.4461,h
36.2224,9.3149,2.643,0.4528,0.2696,29.1757,28.1541,4.8776,5.066,136.539,h
24.2223,18.9822,2.4735,0.3529,0.1832,16.1769,-19.5041,5.592,46.617,149.717,g
24.1701,15.3587,2.4533,0.412,0.2236,33.8177,11.8433,10.7637,67.306,196.753,h
17.1254,10.7629,2.243,0.6514,0.3743,-3.3785,7.8378,7.5567,87.0791,238.214,g
57.6556,33.2475,3.2526,0.2976,0.1868,17.8991,38.2299,14.8958,71.9083,173.7475,h
28.9897,12.2636,2.6749,0.5307,0.2801,25.6539,22.6547,-9.2202,15.3056,236.716,h
53.423,9.3966,2.9402,0.3624,0.1822,17.2184,35.4342,-8.7038,59.8563,237.4342,h
38.8614,8.9313,2.7134,0.418,0.2269,9.8071,4.0011,-7.0775,84.5782,173.0554,h
92.1441,51.8681,4.0217,0.1247,0.0626,6.728,27.0754,33.2317,3.949,337.985,g
59.2181,11.2908,2.9619,0.286,0.1643,4.5356,-27.0112,2.8645,89.5952,112.152,h
91.2813,15.2824,2.5932,0.347,0.1799,59.9568,49.2624,-9.2647,66.8335,83.469,h
47.7734,9.7269,2.8571,0.3899,0.2014,40.9342,11.4478,12.5699,54.7763,239.245,h
108.609,40.8033,3.2926,0.4466,0.2863,-25.0942,-130.225,23.6335,25.062,415.925,h
128.1116,85.0757,3.4305,0.1642,0.1023,-50.0587,-90.1721,-20.4238,2.8948,328.6118,h
23.409,14.562,2.6749,0.5053,0.3034,1.9848,19.5486,11.1235,39.0139,237.293,h
120.776,90.0659,4.306,0.0525,0.0277,63.2978,84.9067,-52.415,24.028,235.673,h
56.5222,20.4612,2.9661,0.2411,0.1238,49.4512,52.2958,-12.639,3.306,288.36,g
18.0326,10.7285,2.1553,0.5524,0.2972,-0.7818,5.9843,-5.2092,69.938,222.663,h
36.3453,11.6641,2.721,0.4125,0.2367,22.6339,28.9547,-6.721,58.16,234.293,h
17.6289,10.9416,2.1875,0.5519,0.276,2.2427,-8.3107,3.4725,89.264,135.31,g
73.503,53.9862,3.5778,0.1705,0.0997,-92.937,31.599,-37.4708,75.1093,305.8298,h
37.9472,6.7096,2.7039,0.4723,0.3376,33.0542,11.6496,-7.4722,79.512,201.0388,h
50.6529,10.7307,2.9194,0.251,0.143,15.453,-14.3788,3.6106,71.4379,190.3706,h
11.5221,9.3735,2.7906,0.4432,0.2939,27.6371,11.8683,8.5016,48.1159,90.0056,h
91.718,75.6788,3.5625,0.21,0.1247,-19.604,59.6146,-60.5589,53.5527,302.103,h
35.7849,21.5579,2.8879,0.2628,0.1443,28.6157,23.7198,-11.7523,34.3844,133.006,g
93.736,45.5182,2.9242,0.3236,0.1781,-79.0201,-52.5972,43.9132,50.0594,153.4609,h
80.0206,24.5151,2.7839,0.3109,0.1719,-103.528,65.5604,-16.43,30.1986,277.589,g
13.1817,10.44,2.1446,0.7885,0.4839,13.2572,5.6969,10.7694,24.9009,92.3585,g
41.7854,17.7204,2.6365,0.321,0.1721,-17.1632,-37.2658,13.6465,0.531,197.753,g
36.6939,18.4718,2.9122,0.2962,0.1561,-12.6727,-14.506,-5.8937,11.9465,144.661,g
18.7258,10.3934,2.248,0.5198,0.2684,-25.5405,-5.4961,-2.5632,21.0697,83.9883,g
84.6472,20.5843,3.3742,0.2125,0.1193,-75.7898,69.5781,21.6281,0.4746,285.562,g
138.144,62.2837,3.3476,0.203,0.1201,-304.226,159.495,-80.4377,60.3232,185.874,h
37.1336,11.9656,2.3573,0.4826,0.2705,-27.2052,-18.2535,-6.1182,74.435,146.8673,h
127.0587,37.0133,3.4581,0.1948,0.1108,-10.8684,-75.8361,-8.1514,3.5732,329.4471,h
61.8313,26.2025,3.1438,0.2592,0.1504,-52.2055,39.8516,17.7694,5.1947,290.16,g
102.502,41.161,4.1093,0.0975,0.0503,58.8221,89.5152,-27.2893,2.84,268.613,g
33.2179,17.2895,2.5063,0.3848,0.2086,30.3863,3.591,-24.2987,42.1742,210.5265,h
46.7382,16.7142,3.0422,0.2777,0.1556,-3.1993,41.0377,9.1539,4.3993,206.973,g
59.6541,41.7831,3.5978,0.105,0.0804,-37.2919,-57.1406,-34.2565,0.3034,132.6,h
109.9571,70.7703,3.4752,0.1442,0.0568,82.9203,57.1464,34.6424,76.0998,312.2981,h
109.231,19.0886,3.2253,0.1994,0.1104,43.8269,71.9123,7.7604,4.305,278.132,g
29.7181,8.0956,2.3324,0.5721,0.3,17.7466,16.6326,3.4419,39.849,71.8972,h
90.8675,24.7563,3.1543,0.2986,0.1728,68.0419,63.9433,11.4056,3.5131,302.552,g
18.5402,10.1955,2.233,0.5848,0.3538,21.5747,11.8282,0.0,76.5195,92.5498,g
29.0865,8.5601,2.7316,0.6197,0.3683,16.3824,23.2818,7.554,40.3874,133.652,h
43.6702,20.8285,2.9167,0.2617,0.1423,20.9315,43.5221,11.4343,6.903,231.242,g
20.5175,12.946,2.4616,0.5043,0.2539,17.0192,4.8579,-4.1418,53.922,118.72,g
104.424,54.866,4.2023,0.0709,0.0362,65.1116,83.0922,48.1265,1.29,247.228,g
32.2468,13.0261,2.6532,0.3867,0.21,-14.0759,-25.0816,7.2235,16.2095,168.025,g
89.3079,17.0889,3.1438,0.2368,0.132,-32.0823,-27.4805,2.1437,85.8821,90.0348,h
24.1542,17.677,2.5629,0.4049,0.2503,22.1474,-12.9443,-8.0966,56.148,73.9966,g
38.0849,15.3034,2.4265,0.4419,0.2491,34.9412,20.0293,9.3065,16.309,137.099,g
61.0664,26.4698,2.7007,0.2908,0.1643,-82.6079,-41.84,21.7416,0.151,247.38,g
58.2158,29.5121,3.4323,0.3034,0.2005,-30.6377,-8.306,19.0526,18.4848,295.991,h
22.8019,0.0,2.055,0.7401,0.4185,0.0,0.0,-10.7059,12.199,79.7426,h
102.152,24.0967,2.7792,0.3392,0.1887,-58.5274,-123.359,-20.769,74.1019,175.967,h
53.1573,27.5492,2.4735,0.6353,0.395,-36.0954,-47.369,-20.0959,8.79,321.013,g
30.4239,12.0527,2.49,0.5016,0.3155,-28.6877,-15.5362,10.6495,0.929,167.849,g
103.021,14.6418,2.8142,0.3819,0.1956,77.4776,96.5723,9.2953,19.43,277.16,g
19.1492,9.6685,2.2695,0.6559,0.4489,3.8906,-14.0954,-8.6973,20.5343,198.692,g
33.1608,9.7812,2.4829,0.4671,0.2813,24.3122,23.321,-7.6591,76.8297,220.908,h
44.1417,8.5596,2.779,0.6029,0.292,39.2018,42.5202,-9.1542,14.1118,225.808,h
32.8576,19.4994,2.8341,0.3223,0.2103,-16.6984,-25.2183,-7.2524,57.3468,19.888,g
58.355,33.3649,3.3986,0.2812,0.1568,-65.4236,35.1509,19.2764,10.0758,294.9322,h
65.9033,16.4847,3.1472,0.2252,0.1336,56.452,60.6612,7.2997,1.308,243.808,g
25.6327,15.7198,2.2467,0.4533,0.2521,-10.0117,-17.6082,-15.5937,0.5897,93.9143,g
158.731,73.6773,3.9326,0.0864,0.0436,63.4667,104.763,-90.1595,13.8859,169.677,h
27.2576,6.6316,2.4314,0.6333,0.3796,29.1986,19.9395,-4.7214,37.16,182.642,h
185.898,116.941,4.3283,0.0496,0.025,-38.7762,-136.278,-75.6936,77.0539,319.036,h
178.511,24.4967,3.1675,0.1707,0.0908,-100.321,-57.0569,12.9397,57.0768,263.353,h
33.3412,18.3089,2.9566,0.2541,0.1298,51.1891,17.4044,-11.1938,8.787,171.613,g
33.4322,18.2079,2.5844,0.4244,0.2427,1.0575,-15.9017,3.7058,18.1238,133.9836,h
20.8053,6.9185,2.0846,0.7572,0.4321,21.3256,14.0553,5.9449,19.327,51.0699,g
30.2859,7.5366,2.2765,0.5556,0.2884,-11.5687,6.1563,-6.0659,3.777,198.194,g
33.1342,15.7709,2.4456,0.4229,0.2204,-6.2112,-19.5589,9.0597,22.9622,252.877,g
100.0086,21.5632,2.7262,0.3595,0.24,-109.1723,-66.2117,13.5921,4.9003,244.4479,h
19.1704,17.5386,2.4969,0.4299,0.2245,14.3046,12.844,15.7468,12.502,203.272,g
144.18,67.3286,3.6516,0.1187,0.0608,-133.198,-110.0,45.927,65.4676,384.243,h
94.8772,29.4697,2.7372,0.3828,0.2408,-103.885,-67.9011,-24.7875,1.374,317.604,h
44.9509,13.3194,2.3375,0.4506,0.2322,-53.707,24.8832,-7.8562,34.735,255.903,g
47.7165,18.8286,3.1884,0.2087,0.1111,20.4066,-28.5835,14.0365,0.0597,216.992,g
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.848,h
149.9592,87.8616,3.5358,0.1327,0.0727,169.9821,103.3467,37.9742,87.9998,254.0183,h
58.2616,13.6449,2.8686,0.3302,0.1658,14.6003,64.8371,5.4078,5.4939,229.28,g
24.1371,9.6727,2.5321,0.5786,0.3098,9.5534,-15.0734,8.3869,55.2987,145.979,h
39.0077,14.1279,2.6238,0.3971,0.2057,-38.2222,-27.1715,5.9522,76.406,273.704,h
28.7063,15.1931,2.6335,0.4116,0.2337,34.4181,20.8,8.7719,9.7129,243.798,h
31.603,13.406,2.6004,0.4141,0.2321,17.876,-14.1279,4.1158,40.2361,252.235,h
38.3944,13.8512,2.8052,0.379,0.2529,-11.6699,11.945,9.9001,2.491,226.528,g
23.7185,0.0,2.1055,0.7686,0.4353,-23.8823,-17.1539,-0.0001,7.361,202.789,g
61.5553,23.7252,3.2649,0.1798,0.0899,83.3512,39.4129,-12.1938,3.363,214.055,g
125.104,29.4991,3.1449,0.2471,0.1264,-134.848,-81.5644,-23.0578,74.2777,80.7517,h
18.621,10.2621,2.2529,0.5754,0.3101,-0.4827,5.3309,-5.7644,26.1461,173.48,g
32.8709,18.7783,2.7604,0.3455,0.1953,34.9337,26.5866,-9.0089,23.761,166.98,g
22.1959,10.2442,2.4714,0.6057,0.4037,-15.1625,-7.7519,3.4736,47.2107,172.4575,h
242.833,44.1927,3.3866,0.2312,0.1201,-153.824,-261.873,-20.2995,65.3292,255.576,h
141.3718,31.7502,3.1081,0.2803,0.131,-234.3691,156.3477,12.4636,13.8145,174.8919,h
93.5917,19.2043,2.7821,0.3154,0.1627,78.4398,60.3149,-12.7054,7.444,305.959,g
47.4331,12.0319,2.2577,0.6077,0.3122,52.698,15.1033,-3.5878,18.4433,155.723,g
137.3998,95.3744,3.2817,0.1959,0.1172,-45.7432,-98.6597,47.6974,28.3911,360.51,h
